Reflectance,Transmittance
-0.0,0.0
6.921701744896943e-132,5.379016447131896e-132
6.95591806860164e-68,4.422837264095098e-68
9.964403369008587e-47,6.508762513320779e-47
3.193166270378067e-36,2.3143249967026893e-36
5.843728729399636e-30,4.676238285490591e-30
8.14598956931835e-26,7.011263620285036e-26
7.012565234557296e-23,6.337535563113169e-23
1.0617039815262733e-20,9.888716255965086e-21
5.058789783661874e-19,4.785654666215181e-19
1.0758845059909057e-17,1.0211993420956059e-17
1.275830220927672e-16,1.2016074582477935e-16
9.785273195252521e-16,9.046143015555918e-16
5.379283143745713e-15,4.827401790009272e-15
2.2809012835995525e-14,1.963743339979423e-14
7.871539611184527e-14,6.4193668316038e-14
2.3017388841333295e-13,1.7532410949258352e-13
5.880506658058988e-13,4.1182227042072647e-13
1.344147378813202e-12,8.499858701604717e-13
2.8005332957292926e-12,1.5654593361632241e-12
5.397757948446211e-12,2.5987342765263387e-12
9.73883755933782e-12,3.9055770610034226e-12
1.660655260942268e-11,5.2974999631845715e-12
2.6972404736841794e-11,6.3800013048803864e-12
4.199638038633588e-11,6.497109406757812e-12
6.30173803372715e-11,4.689845024756743e-12
9.153478192372146e-11,-3.2593892780060854e-13
1.2918210567634253e-10,-1.0159622102301595e-11
1.7769415792960067e-10,-2.6723795527418762e-11
2.388693068458101e-10,-5.2192451919649934e-11
3.1452871219238265e-10,-8.894330461961061e-11
4.064743666488666e-10,-1.39489049780411e-10
5.164477264125244e-10,-2.0640263010790808e-10
6.460905296090244e-10,-2.922412852325007e-10
7.9690914790661e-10,-3.9947354446357626e-10
9.702435183068164e-10,-5.304124859508631e-10
1.1672413861102117e-09,-6.871576811236923e-10
1.388838280633753e-09,-8.715473617479974e-10
1.6357433611369842e-09,-1.0851215540827008e-09
1.9084310244298477e-09,-1.3290962575102837e-09
2.207137964980492e-09,-1.6043482186039562e-09
2.531865225391293e-09,-1.9114094648113397e-09
2.8823846684857355e-09,-2.25047050324401e-09
3.258249237925771e-09,-2.621390941984542e-09
3.6588063466120715e-09,-3.0237162338673816e-09
4.083213734681135e-09,-3.456699255755739e-09
4.530457165151255e-09,-3.919325501253165e-09
4.999369368965731e-09,-4.410340765181763e-09
5.4886497067477204e-09,-4.9282803203264105e-09
5.996884077217572e-09,-5.471498719895234e-09
6.522564667976474e-09,-6.038199494429147e-09
7.064109210105491e-09,-6.626464143304238e-09
7.619879461408206e-09,-7.234279944214055e-09
8.188198702456979e-09,-7.859566216356856e-09
8.767368083778348e-09,-8.500198772975871e-09
9.35568171089585e-09,-9.154032385837456e-09
9.95144039627115e-09,-9.818921158294119e-09
1.0552964043468047e-08,-1.0492736765360598e-08
1.1158602659332165e-08,-1.117338456963274e-08
1.176674601500456e-08,-1.1858817661990092e-08
1.2375831996628695e-08,-1.2547048907013142e-08
1.2984353702179585e-08,-1.323616109610046e-08
1.3590865352470822e-08,-1.3924315327538202e-08
1.4193987092602159e-08,-1.4609757743330053e-08
1.4792408765401405e-08,-1.529082475842916e-08
1.5384892741256075e-08,-1.5965946920008186e-08
1.597027588955414e-08,-1.6633651533345065e-08
1.6547470776142265e-08,-1.729256418746498e-08
1.7115466169106926e-08,-1.7941409308449946e-08
1.7673326932085706e-08,-1.8579009861795034e-08
1.822019338047873e-08,-1.9204286317766213e-08
1.8755280171571352e-08,-1.9816254985735074e-08
1.9277874794881243e-08,-2.0414025815205593e-08
1.9787335724155063e-08,-2.0996799752920663e-08
2.0283090287487624e-08,-2.156386573721817e-08
2.076463230711352e-08,-2.2114597402819644e-08
2.1231519555608846e-08,-2.2648449561581917e-08
2.1683371070593012e-08,-2.3164954517485953e-08
2.211986436558628e-08,-2.3663718267327194e-08
2.2540732570481653e-08,-2.414441663222916e-08
2.2945761531156798e-08,-2.4606791359244708e-08
2.333478689408728e-08,-2.505064622693088e-08
2.370769119843682e-08,-2.5475843183881045e-08
2.4064400994986268e-08,-2.588229854475061e-08
2.44048840084211e-08,-2.6269979264305947e-08
2.472914635691239e-08,-2.6638899306430754e-08
2.5037229840591336e-08,-2.698911612181807e-08
2.5329209308418e-08,-2.7320727245231486e-08
2.5605190111067848e-08,-2.7633867020709408e-08
2.5865305645786087e-08,-2.792870346088027e-08
