Reflectance,Transmittance
-0.0,0.0
5.134959763210187e-89,3.2774871790705806e-94
1.7052794058114466e-46,8.63355517733348e-49
1.6357472006477065e-32,7.6368121902927265e-34
1.2900212960471768e-25,1.80702924562955e-26
1.5573221145514248e-21,4.142486418028828e-22
7.514065524738155e-19,3.005527215216195e-19
5.828087458695007e-17,3.061654876480687e-17
1.4524319863103706e-15,9.2041058281379e-16
1.705247269622924e-14,1.2322583766182981e-14
1.185069437080174e-13,9.397071428367206e-14
5.632220690260524e-13,4.771135072528791e-13
2.0145102890207754e-12,1.7889172420569671e-12
5.792382285826019e-12,5.320103954391682e-12
1.4032245521084622e-11,1.3202899745336545e-11
2.9640842531339106e-11,2.837504278922897e-11
5.601640330868565e-11,5.4292011410380424e-11
9.659116031082792e-11,9.445139806395355e-11
1.5431130137046145e-10,1.5185433385212224e-10
2.3117583786091427e-10,2.2853262071186926e-10
3.279233023276012e-10,3.252325454321289e-10
4.439062564482221e-10,4.412934564518201e-10
5.771479536650288e-10,5.747119843009995e-10
7.245440347057943e-10,7.223516507742302e-10
8.821573311732009e-10,8.802439943161469e-10
1.0455529258516828e-09,1.0439276308566766e-09
1.2101286994847472e-09,1.208780603903445e-09
1.3714089117124223e-09,1.3703141189518442e-09
1.5252812988459022e-09,1.5244087871022956e-09
1.6681694949114865e-09,1.6674857344793203e-09
1.7971412611423547e-09,1.7966134500935385e-09
1.909958850793578e-09,1.9095569252661793e-09
2.005081144366954e-09,2.004778819601569e-09
2.081628494580413e-09,2.0814036090490517e-09
2.139321096923773e-09,2.139155501568199e-09
2.1784006715806856e-09,2.1782798562791884e-09
2.1995437264085728e-09,2.199456323188984e-09
2.203772978535078e-09,2.2037102346557257e-09
2.192371853087332e-09,2.1923271304176967e-09
2.1668054782746865e-09,2.1667738087227204e-09
2.1286503209793635e-09,2.1286280297276876e-09
2.079533577105727e-09,2.0795179742551793e-09
2.0210826389632796e-09,2.021071773962013e-09
1.9548843842867227e-09,1.9548768546442726e-09
1.882453636575355e-09,1.8824484415814956e-09
1.80520990048551e-09,1.80520633108023e-09
1.724461346596673e-09,1.7244589035656699e-09
1.6413949778993778e-09,1.6413933118190497e-09
1.5570719309912746e-09,1.5570707985940185e-09
1.4724269278553496e-09,1.4724261606154767e-09
1.3882709831259185e-09,1.388270464828632e-09
1.3052965746099781e-09,1.3052962254526656e-09
1.2240845924527958e-09,1.2240843578514068e-09
1.1451124883117787e-09,1.145112331067617e-09
1.068763145950109e-09,1.0687630407986936e-09
9.953340861510971e-10,9.953340159878442e-10
9.250467003847916e-10,9.250466536638485e-10
8.580552787362091e-10,8.58055247685585e-10
7.944556583581135e-10,7.944556377597898e-10
7.342933696867752e-10,7.342933560460169e-10
6.775711996611451e-10,6.775711906427156e-10
6.242561251486079e-10,6.242561191954807e-10
5.742855966931107e-10,5.742855927692178e-10
5.27573173539569e-10,5.275731709568451e-10
4.840135265794766e-10,4.840135248817897e-10
4.4348683725889553e-10,4.4348683614436995e-10
4.0586262836097373e-10,4.058626276301867e-10
3.7100306759469117e-10,3.7100306711608953e-10
3.3876578767657877e-10,3.387657873634632e-10
3.090062675828435e-10,3.0900626737821996e-10
2.8157981929696286e-10,2.815798191633651e-10
2.5634322302966577e-10,2.563432229425364e-10
2.33156051834559e-10,2.331560517777813e-10
2.1188172401030275e-10,2.1188172397336288e-10
1.9238831885717896e-10,1.9238831883314905e-10
1.7454918838347698e-10,1.745491883678581e-10
1.5824339454860784e-10,1.5824339453848199e-10
1.433559986653143e-10,1.4335599865874871e-10
1.2977822672575277e-10,1.2977822672147925e-10
1.174075317069064e-10,1.174075317041296e-10
1.0614757137571858e-10,1.061475713739699e-10
9.590811777241406e-11,9.590811777128587e-11
8.660491240545103e-11,8.660491240472524e-11
7.815947924810064e-11,7.815947924764802e-11
7.049890587514242e-11,7.049890587484366e-11
6.355560151584178e-11,6.355560151566235e-11
5.7267039411386894e-11,5.7267039411280537e-11
5.157548964284568e-11,5.15754896427769e-11
4.642774752334128e-11,4.642774752332034e-11
4.1774861715968043e-11,4.177486171594769e-11
3.757186543050937e-11,3.757186543050892e-11
3.3777513358155315e-11,3.377751335817871e-11
3.0354026408017566e-11,3.035402640802665e-11
2.726684580597929e-11,2.7266845805986495e-11
2.4484397689917235e-11,2.4484397689936286e-11
2.1977868979394322e-11,2.197786897942367e-11
1.9720995002320148e-11,1.9720995002342466e-11
1.7689859117571758e-11,1.7689859117591083e-11
1.5862704375335724e-11,1.5862704375355396e-11
1.4219757097851155e-11,1.421975709785814e-11
1.2743062138016487e-11,1.2743062138037932e-11
1.1416329476590954e-11,1.1416329476612943e-11
1.0224791744968452e-11,1.0224791744998457e-11
9.155072208344612e-12,9.155072208341423e-12
8.195062707005917e-12,8.195062707034025e-12
7.333811031643174e-12,7.333811031661921e-12
6.561417196537598e-12,6.561417196560307e-12
5.868938073333301e-12,5.868938073343702e-12
5.248299852583371e-12,5.2482998525896065e-12
4.692217811419683e-12,4.692217811438607e-12
4.194122881316427e-12,4.194122881335278e-12
3.748094528102853e-12,3.748094528116564e-12
3.3487994779092553e-12,3.3487994779399725e-12
2.9914358451317404e-12,2.991435845139621e-12
